Close,Volume,RSI,MACD,MACD_Signal,BB_Width,SMA_20,SMA_50,Volume_Ratio,Daily_Return,Future_Return,Signal
38.7835807800293,146062000,39.104619230622944,-0.11647840316037161,0.008724608698925822,0.08972918246384662,40.176588249206546,40.53546165466309,1.1123197588417777,-0.002896605454974499,0.00012137446649086057,1
38.243743896484375,134768000,36.415452877134655,-0.2684346459573419,-0.04670724223232772,0.09877988748705824,40.061227798461914,40.566114807128905,1.0323638656713583,-0.013919212014144366,0.037805395273270766,2
38.410377502441406,113528400,37.83650418582131,-0.37113688874520534,-0.11159317153490325,0.10471414961353606,40.006187438964844,40.570526962280276,0.8866980299608654,0.00435714679002297,0.07894965264846236,2
38.544166564941406,111852000,39.01498898320941,-0.436699496898143,-0.17661443660755122,0.10774067794993689,39.97966480255127,40.56996360778808,0.8927169011872244,0.003483148857141405,0.07715296786796517,2
38.098236083984375,142623200,36.52922310236189,-0.5186623821439085,-0.24502402571482268,0.1148946840470053,39.915589332580566,40.54625793457031,1.1433144858751483,-0.01156933774156721,0.1325158021888765,2
38.78828811645508,169709600,42.621470254865834,-0.5219207496790403,-0.30040337050766625,0.11632202098963791,39.89892578125,40.50997200012207,1.3499711645925059,0.018112440453923906,0.12041610064085612,2
39.6895637512207,214277600,49.446650286582006,-0.44662915509216106,-0.32964852742456524,0.11608386649845945,39.90725803375244,40.49434020996094,1.6435888196049788,0.02323576725169474,0.10023681370376575,2
41.44286346435547,266157600,59.53141796658013,-0.24268585851229574,-0.3122559936421113,0.1204752282252001,39.965467071533205,40.51649703979492,1.9461860376418119,0.04417533344847713,0.061108626860940145,2
41.51796340942383,136272800,59.9004159300098,-0.07414469482161934,-0.2646337338780129,0.12444011460632218,40.01346549987793,40.543817596435545,0.9861580327206403,0.0018121321450905725,0.0743399868702558,2
43.146854400634766,224805200,66.9413219845895,0.18868820132689024,-0.1739693468370323,0.14057624411777656,40.19477996826172,40.59700302124023,1.578413753338956,0.039233403024802715,0.029849286811793694,2
43.459022521972656,169805600,68.09742268496962,0.41736341794510423,-0.055702793880605006,0.15643076388387042,40.37210388183594,40.642349014282225,1.1701732805463385,0.007235014595485811,0.020066320697032666,2
43.66791915893555,113611200,68.881671768754,0.6084327533673033,0.07712431556897666,0.171231764355793,40.52231864929199,40.675584411621095,0.7829297347108414,0.004806749550275269,0.0059600168878501565,1
43.975379943847656,92844800,70.04871430771925,0.7757240303051205,0.21684425851620542,0.1858238171336312,40.69741287231445,40.71769142150879,0.6391353367258165,0.007040884723475527,0.008249477224003507,1
44.604408264160156,111957200,72.33468763085125,0.9481314320299887,0.36310169321896213,0.2029134700350028,40.88400821685791,40.77364646911621,0.7653295668369675,0.014304102002431929,-0.012255086002659078,1
44.434757232666016,104848800,70.76594751197294,1.0588701239513156,0.5022553793654329,0.21570678418258385,41.05519676208496,40.840854263305665,0.7156727086470908,-0.0038034588529775037,-0.012089570113419936,1
44.331085205078125,83115200,69.77016631254824,1.125294178111126,0.6268631391145716,0.22582611442611117,41.20841045379639,40.90030891418457,0.5679443327744672,-0.002333129154842739,-0.002763587149199286,1
43.92818069458008,94780800,65.88971325328862,1.132371419956037,0.7279647952828647,0.23220666571230897,41.31307849884033,40.948841934204104,0.6502440830208831,-0.009088532541763561,0.0038620090523137102,1
44.33815383911133,76732400,67.8492003934846,1.1577161603389357,0.813915068294079,0.24000552410967652,41.442939376831056,41.006278610229494,0.5275604410110583,0.009332805002366884,0.0009564671920224252,1
44.057777404785156,69176000,65.09512213861768,1.1420135928255704,0.8795347732003773,0.2441981608587671,41.61792850494385,41.06580612182617,0.4873449254582632,-0.006323592888949903,0.006203395095987854,1
43.897560119628906,73190800,63.50870517825354,1.1039157454698625,0.9244109676542744,0.23946353114934085,41.867994117736814,41.11316329956055,0.5523585505135015,-0.0036365267290775494,0.012183812236247687,1
44.20857238769531,73603200,65.27771417298919,1.0862968637067922,0.956788146864778,0.2326499101628186,42.13924369812012,41.15247055053711,0.5710853144192307,0.007084955683615224,0.0014388629505258947,1
44.09783172607422,60962800,64.08641451043545,1.0512794321824046,0.9756864039283034,0.21813361498475137,42.43194808959961,41.181394805908205,0.4869514818588551,-0.002504959007722185,0.0018166118251741223,1
44.38056182861328,80233600,65.80235378943095,1.0344176984876867,0.9874326628401802,0.2017833874906043,42.7304573059082,41.2241886138916,0.6495174131342832,0.006411428668314567,-0.007910196389956489,1
44.331085205078125,92936000,65.21512924988608,1.005471849430755,0.9910405001582953,0.18160075380102747,43.01980323791504,41.27317520141602,0.7581523650004054,-0.0011148264351907855,0.011108388101396008,1
44.43239974975586,69844000,65.88647431385348,0.9794171809481327,0.9887158363162628,0.14891671525967565,43.33651142120361,41.323202209472655,0.5872043527308736,0.0022854063736326147,0.01723423714940142,1
44.27218246459961,90056400,63.78980969061148,0.9350616637376206,0.9779850018005345,0.11372164376915715,43.61070613861084,41.37298225402832,0.7833675189586693,-0.003605866126038637,0.028791918996264505,2
44.177940368652344,74762000,62.52932751637644,0.8821363287679205,0.9588152671940118,0.07819070061975757,43.83512496948242,41.433645477294924,0.6923380527003703,-0.002128697766879295,0.034560108978668645,2
44.029502868652344,109931200,60.50148233319537,0.8187766067401725,0.930807535103244,0.05988638176876252,43.964456939697264,41.49162162780762,1.0974079971249882,-0.003359991406600926,0.03526533801995656,2
44.82353210449219,93770000,66.71909556218449,0.8231463748852619,0.9092753030596477,0.03434452751923023,44.12973537445068,41.58411437988281,0.9563647979425663,0.01803402682534405,0.007674324395628337,1
45.198158264160156,105064800,69.18381804027584,0.8470741048313073,0.8968350634139797,0.03405589718574795,44.23230056762695,41.695459899902346,1.1412477810989934,0.008357800960322459,-0.003127841622169898,1
45.5468635559082,86264000,71.31341253198073,0.8839845819959322,0.8942649671303703,0.039058581300197896,44.33669261932373,41.83213394165039,0.9815637066296058,0.007715033203566479,-0.005328297195346971,1
45.704734802246094,83734400,72.24846145288387,0.915422866297213,0.8984965469637389,0.04485023974976299,44.43853340148926,41.935209579467774,0.9692556188521829,0.0034661277201690766,-0.016909126631657438,1
45.582218170166016,85388800,70.33249386511962,0.9198484247570988,0.902766922522411,0.04892412707736549,44.51887531280518,42.056630249023435,0.9926896373091931,-0.002680611376702613,-0.01374964903229154,1
45.16752243041992,106627200,64.13294684891808,0.8797519978754664,0.8981639375930222,0.05050565827857636,44.547031021118165,42.17848831176758,1.2434496482378306,-0.009097752509497625,-0.014919350241271511,1
45.056785583496094,73234000,62.54746627363676,0.8294780460298412,0.884426759280386,0.051371290508538156,44.578132438659665,42.29202911376953,0.8700685443026395,-0.002451691856563909,-0.013020847884994843,1
45.304176330566406,67644400,64.65000986539735,0.8003717553640257,0.867615758497114,0.052928950247002254,44.62678699493408,42.41568145751953,0.8111146657355363,0.005490643503892834,-0.03427261102819096,0
44.931907653808594,86553600,59.258934874542426,0.7387499892564193,0.8418426046489751,0.0511536811737958,44.67697334289551,42.523861236572266,1.0429969194610913,-0.008217094027745175,-0.022024123348810515,0
44.95547866821289,86440400,59.48928220153762,0.6839323333210885,0.8102605503833978,0.05089752860723668,44.70783958435059,42.61739715576172,1.0355755204689348,0.0005245941166331924,-0.027987640699140733,0
44.49365234375,246876800,53.14870780543039,0.5963490803283236,0.767478256372383,0.04933163450589366,44.72963333129883,42.696110305786135,2.6731020599437483,-0.010272970906868295,-0.020758000175586846,0
44.47010803222656,73939600,52.83950699385315,0.5190555429580073,0.717793713689508,0.04663011623652483,44.75826072692871,42.795101165771484,0.8002696297656022,-0.0005291611338520408,-0.034809821461964804,0
43.75148391723633,134314000,44.35722414611453,0.3952566250993357,0.6532862959714735,0.049566240945857896,44.73540630340576,42.871879959106444,1.407477189824047,-0.01615971147336681,-0.00678583289542094,1
43.94232177734375,82514800,46.799620582595026,0.3089823549325956,0.5844255077636978,0.050459396647191235,44.72763080596924,42.93745391845703,0.8550180557786263,0.004361860284977537,-0.012547121262419247,1
43.69728088378906,102847600,44.12158008664474,0.21831996537387255,0.5112043992857328,0.054015103052456465,44.69346675872803,43.00192962646484,1.053364905998943,-0.005576421173107637,0.00021588863533589757,1
43.57005310058594,108801600,42.753612825409625,0.1346509769982731,0.4358937148282409,0.05800534576706015,44.65541515350342,43.05588066101074,1.1053649235480716,-0.002911572084805081,0.001027436719178737,1
42.92211151123047,126652400,36.54015185497609,0.01587621855600929,0.35189021557379463,0.06722703052862306,44.57990074157715,43.09410316467285,1.2506297465510823,-0.014871260034033718,0.027501707730709844,2
43.454593658447266,98276800,43.77226514982749,-0.03488464561429794,0.2745352433361761,0.07061720927262247,44.53902130126953,43.1378588104248,0.9665120406853057,0.012405777080129798,-0.0027652534231862196,1
43.39097213745117,101141200,43.139668804747025,-0.07933222866919465,0.20376174893510196,0.07391145428683929,44.49967288970947,43.168981857299805,0.981945008625169,-0.0014640919552983966,0.0067332865452162495,1
43.70671463012695,69460800,47.21664623513514,-0.08806432733157266,0.14539653368176705,0.07503065640519298,44.483533477783205,43.208297424316406,0.6878848882561398,0.0072766863041369145,0.01331526299955147,1
43.61481857299805,90950800,46.17883019767713,-0.10123287269464498,0.09607065240648464,0.07664453506386154,44.4230978012085,43.26943389892578,0.9019639733270922,-0.0021025615378915674,0.029549748398612026,2
44.102542877197266,70925200,52.185663479176064,-0.0714896760179684,0.06255858672159403,0.0752471984892131,44.36831703186035,43.37355979919434,0.715480833036247,0.011182536581756386,0.016935500821410064,1
43.33443069458008,55819200,43.87968364941607,-0.10864581084167924,0.028317707208939384,0.0738904945387731,44.25769538879395,43.46457679748535,0.5718759624035855,-0.017416505546085648,0.02153107331154844,2
43.683135986328125,66416800,47.931357565386584,-0.10870166743487175,0.0009138322801771591,0.06839082458086485,44.15661544799805,43.573364639282225,0.6865402883773528,0.008046841418217987,0.03036710681573191,2
44.28868103027344,69940800,54.12521262981241,-0.05920107673093611,-0.011109149522045496,0.061866585626955864,44.09193859100342,43.69093070983887,0.7287860963291233,0.013862215481389217,0.01787526145537145,1
44.90362548828125,79026400,59.40623749013499,0.029311491858024397,-0.0030250212460315165,0.06019354991163264,44.07874374389648,43.81811988830567,0.8354725915927097,0.013884912435921715,0.0017317667095735905,1
44.84944152832031,63756400,58.764322651038796,0.09400254460908997,0.01638049192499278,0.058946726926736075,44.068376541137695,43.953143997192385,0.6774309466994521,-0.00120667227582949,0.005779019363083069,1
44.2674674987793,75326000,52.2355828592298,0.0971898850676638,0.03254237055352699,0.053352433932324056,44.01654109954834,44.06272758483887,0.7971084580100585,-0.012976171156412919,0.013412956804246923,1
45.009666442871094,72164400,58.5589422752265,0.15778626546768493,0.05759114953635858,0.05391772298944419,44.02042903900146,44.169129638671876,0.7695106398406476,0.016766239092224078,0.004449609094454842,1
45.080352783203125,50055600,59.114100515208904,0.20910272437775035,0.08789346450463693,0.054852458844749194,44.026672744750975,44.24187942504883,0.5443171383844082,0.0015704702104768486,0.0005749925703682592,1
44.981388092041016,60172400,57.94373397645048,0.23903037095956847,0.11812084579562325,0.057327375623595765,44.051059532165525,44.311147918701174,0.7282577675511351,-0.002195295401481001,0.0036666776631943364,1
45.10862731933594,62138000,59.0658607038482,0.2699041022713047,0.14847749709075955,0.06050965720498841,44.082985496521,44.3503833770752,0.7574566289096394,0.002828708332312191,0.008096097778291945,1
44.86122512817383,65573600,55.94046868778756,0.2712813055451022,0.1730382587816281,0.06189112255389181,44.13847255706787,44.37842742919922,0.8342905242929722,-0.005484587003960151,0.023214341441455306,2
45.20994186401367,81147200,59.21620914847647,0.2970866453787977,0.19784793610106205,0.06512264761902209,44.201853561401364,44.40926788330078,1.033331864673806,0.007773232559822318,0.012142920124557916,1
45.10627365112305,82704800,57.83947074573203,0.30564907247799056,0.21940816337644778,0.06645980486655309,44.27230319976807,44.43188575744629,1.0668487040926946,-0.002293040172501204,-0.0024029250176267783,1
45.14632034301758,63957600,58.24334138519981,0.31206895434525705,0.23794032157020964,0.06678931189432015,44.35111656188965,44.442723999023436,0.8495925628371399,0.0008878297552192826,-0.008872027557287016,1
45.47383117675781,74791600,61.49218503698716,0.3396686553163235,0.25828598831943245,0.06314712848177575,44.478702545166016,44.46350547790527,1.0289503197808474,0.007254430289153957,-0.014041634495715518,1
45.90264892578125,66839600,65.29911896763468,0.3916291684742532,0.2849546243503966,0.06510637604011427,44.601105308532716,44.49493675231933,0.9398749244537964,0.009429989467054423,0.03428782797854984,2
45.7589225769043,76304000,63.04926257258076,0.41641061199556617,0.3112458218794305,0.06367664372134826,44.71950283050537,44.53155158996582,1.092029660432358,-0.003131112304854966,0.067864612072584,2
44.997886657714844,96096000,52.69597321986367,0.3703714347393614,0.3230709444514167,0.06026232993673865,44.784061431884766,44.544746246337894,1.3495620832825412,-0.016631421290796866,0.08906702195317265,2
44.74578094482422,84118000,49.779797551428366,0.30996910013722356,0.32045057558857815,0.05525925593800579,44.840609550476074,44.55850631713867,1.1870396795650466,-0.005602612291735309,0.10088945814937939,2
44.835304260253906,157492000,50.82057495157855,0.26625438337339347,0.30961133714554123,0.05311838235127691,44.8772476196289,44.577261199951174,2.09453077600522,0.0020007096432193006,0.08839164061584034,2
47.4765510559082,271742800,70.34653376774598,0.4396684735009586,0.33562276441662475,0.06465619250999484,45.084353637695315,44.64262077331543,3.160233613449287,0.058909978179756406,0.028536217308268812,2
48.86433410644531,249616000,75.7863728383169,0.681230086908684,0.40474422891503664,0.09168492242627363,45.343413543701175,44.737950820922855,2.623445371933624,0.029230915466097462,0.007184594049475186,1
49.005714416503906,133789600,76.26408748053365,0.8740026567694557,0.49859591448592044,0.11237200566731798,45.5792652130127,44.830453872680664,1.3604716668395354,0.0028933231700367656,0.001287504804790452,1
49.26015853881836,101701600,77.1382774682491,1.0353726895598854,0.6059512695007134,0.13091801657310775,45.79709186553955,44.929035339355465,1.022390091275782,0.005192131679826462,0.002547382515097859,1
48.798370361328125,102349600,71.95843362830244,1.113165280127987,0.7073940716261682,0.14058658207216326,45.99453830718994,45.01635475158692,1.009324876863856,-0.009374476071292603,0.016298603836712996,1
48.83135223388672,90102000,72.10252197461205,1.1640592793227285,0.7987271131654803,0.14517708926587153,46.22273254394531,45.10753814697266,0.8821178032875928,0.0006758806147495466,0.017984670700670877,1
49.21540451049805,93970400,73.79129713696523,1.221304511249727,0.8832425927823297,0.1527577218090869,46.43301944732666,45.20828742980957,0.9102737571043091,0.007864870806195245,0.024837765277789296,2
49.068809509277344,98444800,71.99965686269037,1.2405425759242235,0.9547025894107085,0.15724464388734874,46.63244228363037,45.30907356262207,0.9317784762094783,-0.002978640583751191,0.04842676264357549,2
49.385643005371094,103563600,73.49737854387372,1.2667523633100188,1.0171125441905706,0.16096447136873998,46.852655029296876,45.40031578063965,0.9605040300628424,0.006456922416955058,0.031550924406097566,2
49.59371566772461,82992000,74.46342718214294,1.2894495616682988,1.0715799476861163,0.1640561734364894,47.07690944671631,45.48822692871094,0.7623397967608274,0.004213221691390823,0.02522065166516098,2
49.70956802368164,115230400,75.0096342317698,1.3017794684165906,1.1176198518322114,0.164139399413668,47.3193265914917,45.57148101806641,1.0348702370808265,0.0023360289584517524,0.022878790029824885,2
50.43780517578125,114001600,78.17040507919081,1.3546975502995053,1.1650353915256701,0.16741508735844113,47.580719757080075,45.66614242553711,1.0089494328721733,0.01464983867396863,0.01017238886072028,1
51.44505310058594,141708000,81.63102266256004,1.461069699049169,1.2242422530303698,0.17329091849084113,47.89765872955322,45.78339912414551,1.222246985869311,0.019970098248611734,-0.006526466089456245,1
50.94380569458008,121150800,75.23882253000907,1.48777378663263,1.2769485597508219,0.17227708573183742,48.18753299713135,45.89892478942871,1.0197859902953041,-0.009743354818311012,0.011510254920902612,1
50.84450149536133,104639200,74.0024722988222,1.4838194030451604,1.3183227284096897,0.16957639264285096,48.45606651306152,46.01467910766601,0.8698722947213711,-0.001949288983514541,0.02167034885409032,2
50.84686279296875,76072400,74.01340724529165,1.4639999820601872,1.3474581791397893,0.1666780340330419,48.7032772064209,46.12553283691406,0.6299770509093511,4.644155293043184e-05,0.03687475617441407,2
50.95087814331055,75532800,74.5217832367419,1.4400857060216126,1.365983684516154,0.160719706857349,48.96287498474121,46.2459122467041,0.6257082758428731,0.0020456591543378533,0.04427151281847213,2
51.10929870605469,73905600,75.31389605996944,1.417575754517749,1.3763020985164731,0.14571567293446913,49.268445587158205,46.36898864746094,0.6179079739705714,0.0031092803209111786,0.05306286104280073,2
51.530181884765625,82100400,77.33038933420033,1.417359769680921,1.3845136327493628,0.1233250939590753,49.607665634155275,46.50971923828125,0.6870022814054743,0.008234962900421916,0.04781095040037524,2
51.946319580078125,91107200,79.14435100328916,1.4342344721307683,1.394457800625644,0.09293551699181443,49.963216400146486,46.659243469238284,0.7841492833390311,0.008075610837995573,0.03263504617909888,2
52.72182846069336,109019200,82.03013178927,1.4929747967530176,1.4141611998511188,0.09253730331888858,50.225480270385745,46.83865036010742,1.0089712286531423,0.014929043806842568,0.0005383948770797682,1
53.20655059814453,195175200,83.5612192320466,1.560649753826354,1.443458910646166,0.10200374589144046,50.4425910949707,47.02393493652344,1.853026104594209,0.009193955361630923,-0.016575471734637588,1
53.82130432128906,173360400,85.27481668898015,1.6449264445041507,1.483752417417763,0.11338976766837007,50.68337059020996,47.226415405273436,1.6155650047210621,0.011554098437758231,-0.040856033610481644,0
53.99388885498047,109560400,85.72470999798489,1.7059770174435727,1.528197337422925,0.12308046131028508,50.920057106018064,47.434892120361326,1.0172805208576101,0.0032066211673569267,-0.01974929798093481,1
53.6415901184082,133332000,80.32939022085877,1.706263726459369,1.563810615230214,0.12464022881156908,51.16221809387207,47.649281692504886,1.220447856362591,-0.0065247890834180255,-0.025565109952686783,0
52.750213623046875,137160000,68.57010889587278,1.6159367982638955,1.5742358518369506,0.11958683400612682,51.35816116333008,47.83519409179687,1.2290177212957696,-0.01661726457761059,0.014836328093587632,1
52.32462692260742,150479200,63.770172782425085,1.492802667041346,1.5579492148778298,0.1138706212109936,51.51362228393555,48.0138671875,1.3150700063516612,-0.00806796164809298,0.011477563624245594,1
51.622379302978516,158066000,56.715320571343796,1.323298307770763,1.5110190334564164,0.10495330692035014,51.64130077362061,48.17218048095703,1.3462987388744634,-0.01342097709874912,-0.0020611125943719036,1
52.927547454833984,142996000,64.56221442759414,1.2795314024187903,1.4647215072488913,0.09864164080282875,51.81839599609375,48.35843505859375,1.1978276996440929,0.025282991010454392,-0.025061336730995306,0
52.27023696899414,197114800,58.78257245292063,1.1782245130028883,1.407422108399691,0.09037421770650242,51.95222206115723,48.52178894042969,1.5758395172329216,-0.012419061858113922,-0.012213471155159097,1
53.532833099365234,166825600,65.22273113585987,1.186145877700909,1.3631668622599347,0.08454540102177506,52.143385314941405,48.72575698852539,1.3067415165306417,0.02415516369516446,-0.02817902346780457,0
52.92518615722656,127997200,60.33656933267848,1.1303614828327397,1.3166057863744958,0.07968994290550618,52.26775436401367,48.91059799194336,0.9971338008331235,-0.011350920677237197,-0.02760915725939562,0
51.5159797668457,148780400,50.82680702093831,0.9613588234289026,1.2455563937853773,0.07947864248836843,52.27130069732666,49.055143966674805,1.1558565598140567,-0.026626385142878517,0.01335611074888899,1
51.601112365722656,126286800,51.325913070075984,0.8247848808043585,1.1614020911891736,0.07693255766453284,52.30416603088379,49.18909370422363,0.9791531014330314,0.0016525474088282532,0.01809916550121306,1
51.6318359375,108495200,51.51716811439372,0.7108341294220182,1.0712884988357425,0.07355638220730791,52.343532752990725,49.32474159240723,0.8399519572675471,0.0005954052222671979,0.009388047677365664,1
52.024330139160156,106435200,54.00364663586865,0.6447658801304215,0.9859839750946784,0.06895861362395668,52.40240612030029,49.47987884521484,0.8144316076154167,0.007601786659983789,0.022360829766181894,2
51.463966369628906,384986800,50.0565384267659,0.5409538641116711,0.896977952898077,0.06625637152743812,52.42806053161621,49.60896484375,2.6340240825105887,-0.01077118663579768,0.03712238630728554,2
52.20403289794922,110773600,54.75947360673783,0.5124915932608545,0.8200806809706325,0.062231939849201195,52.48279724121094,49.75143844604492,0.7484572228403046,0.014380285479843158,0.02930367277277984,2
52.53504943847656,98217600,56.72245674297256,0.5107576111461753,0.7582160670057411,0.059904110597871416,52.533040618896486,49.90251167297363,0.6600270791092225,0.006340823153920594,0.03190945695491959,2
52.11655807495117,95938800,53.55844307745293,0.4701945521580555,0.700611764036204,0.05947628426041872,52.54155254364014,50.04267028808594,0.6436684812252961,-0.007965945935112906,0.05285336900198601,2
53.18763732910156,120724800,59.74714787008899,0.5184982549667296,0.6641890622223092,0.060353975472739185,52.564842987060544,50.209198532104494,0.806793584134225,0.02055161149763629,0.01351390895098696,1
53.37443161010742,91717600,60.72998314473019,0.5653351926324959,0.6444182883043466,0.06092251094193009,52.57323703765869,50.37248832702637,0.6348889905070121,0.0035119868147188704,-0.006423554046384497,1
53.733802795410156,94403200,62.62092007766327,0.6242560196297333,0.640385834569424,0.060423892575871885,52.568861961364746,50.54503890991211,0.671839274164898,0.006733021307428366,-0.015356885712147826,1
54.2114143371582,99152800,65.03091677753464,0.7014050980191016,0.6525896872593595,0.061983397525221466,52.579738235473634,50.726340789794925,0.7082637292493159,0.008888474608181651,-0.010511148357172165,1
54.87109375,114619200,68.09106814092647,0.8064803109096133,0.6833678119894102,0.070720407697709,52.64121341705322,50.914286041259764,0.8242514267732136,0.012168644203581103,-0.06769489259272443,0
53.906410217285156,128168000,59.84372777736821,0.8026587251125719,0.7072259946140427,0.07368065671347612,52.69902324676514,51.07436126708984,0.9246734012972034,-0.01758090584288463,-0.05938848121063952,0
53.031578063964844,134322000,53.51359977335144,0.7207303168857777,0.7099268590683897,0.07352459215706125,52.73437080383301,51.21981437683105,0.9747528829237042,-0.01622872214629123,-0.00971967161346894,1
52.90861892700195,118655600,52.670303029445165,0.6385192360741669,0.6956453344695452,0.07087190740956407,52.79868278503418,51.37802902221679,0.8735559950573715,-0.002318602264005487,-0.028645512076452825,0
53.6415901184082,107564000,57.01849453099627,0.6253029089855175,0.6815768493727398,0.07216366398602467,52.83438491821289,51.555945205688474,0.8023633780241172,0.013853530979849094,-0.020804631206726355,0
51.15660095214844,167962400,42.69684599746029,0.40958952368468715,0.6271793842351292,0.07692731126765605,52.778703117370604,51.68237113952637,1.2666719657584153,-0.04632579237070367,0.02232372556336144,2
50.70499038696289,212497600,40.69626519509112,0.19988970921841087,0.5417214492317856,0.08313628918055911,52.63731098175049,51.74693992614746,1.575399003031769,-0.008828001798008023,0.0073210904386236874,1
52.51612854003906,161351600,50.677371560232515,0.17779529460596422,0.4689362183066213,0.08303551013329506,52.616858100891115,51.81997581481934,1.1816071543388462,0.035719130193186066,-0.012606208507024297,1
